01110100011110011110010100001100	64	SUB X25, X28, X20
01110100000111010000100000011111	68	EOR X29, X1, X0
01010001001000000110001101010001	72	ANDI X16, X6, #849
01110100010000010001001010001100	76	ADD X1, X2, X10
01010000000110010110101000000010	80	ORRI X12, X22, #2562
01010001000000111000001000101001	84	ANDI X1, X24, #553
01010001001101000011110111101110	88	ANDI X26, X3, #3566
01010000101001100001001101001000	92	ADDI X19, X1, #840
01110100010010111110101110000011	96	ADD X11, X29, X14
10100000000000000000000000000000	100	DUMMY
11001011100000110110101001110001	104	-880579983
10001001111011000011010000001111	108	-1981008881
10101011100011011011101111100001	112	-1416774687
11001000100001010010000101111100	116	-930799236
01010000100001100001111101000000	120	1350967104
10111001011001000101000001100000	124	-1184608160
00000111001011001001100100010011	128	120363283
01100011000000110110100010001111	132	1661167759
11011101001000111000000001000100	136	-584875964
01100111110100111010111111101010	140	1741926378
00001001010000100000001011001010	144	155321034
00011100001100000000010001111011	148	472908923
01110100110100111100011000001111	152	1960035855
00001101001011100100111011100000	156	221138656
11011100001110101111010111001100	160	-600115764
01110101110110001001011010000111	164	1977128583
10100000100110001000001011111110	168	-1600617730
01001011000011111110110011010001	172	1259334865
10010111001100110111000001011111	176	-1758236577
00110001011110000001111000110100	180	829955636
