01110100010100010110100111110100	64	ADD X17, X13, X7
01110100111100000100011100011001	68	LSL X16, X8, X28
01010000101000001111001010010101	72	ADDI X16, X15, #661
01110100110001101100101101100000	76	LSR X6, X25, X13
01110100100111101111000001101111	80	AND X30, X30, X1
01010001000111011111001100101111	84	ANDI X14, XZR, #815
01110100100110000011110111010000	88	AND X24, X7, X23
01010000101010111000010010111000	92	ADDI X21, X24, #1208
01110100010000011111111011100100	96	ADD X1, XZR, X27
10100000000000000000000000000000	100	DUMMY
00011111011100000101100001011001	104	527456345
11000110000001010100010100000101	108	-972733179
10101101010001111101111100110010	112	-1387798734
10001010101011001110000001001001	116	-1968381879
11110100001011100011011010001110	120	-198297970
00111110110110110000110010001000	124	1054542984
10100000000001101101011010101110	128	-1610164562
00100111110010001101101110111001	132	667474873
01100000101100001110101110011001	136	1622207385
10101111110000101001001100001010	140	-1346202870
10101000100100100101100110000010	144	-1466803838
10001101010010001111100000110100	148	-1924597708
01001110110101010000010110101100	152	1322583468
11000111110101100100000100110111	156	-942259913
10000010100110110001110100010100	160	-2103763692
01110011111111110110001110111010	164	1946117050
00011101011101111000111001110111	168	494374519
00111000110111001001111011101001	172	953982697
00101001000110001000111011111000	176	689475320
00000001100010001010001111001101	180	25732045
