01010000010110001010100000100111	64	EORI X12, X10, #2087
01010001001011110000111001001010	68	ANDI X23, X16, #3658
01010000010011110100100101100001	72	EORI X7, X20, #2401
01110100111010100010001110110101	76	LSL X10, X4, X14
01110100111101101100001101101111	80	LSL X22, X24, X13
01110100110011010111001011101000	84	LSR X13, X14, X11
01110100000111110010111001011100	88	EOR XZR, X5, X25
01110100111011010000000000101101	92	LSL X13, X0, X0
10100000000000000000000000000000	96	DUMMY
11111110101111010110110101101101	100	-21140115
00100111001100000110100100100001	104	657484065
00111000110010001100000111000001	108	952680897
00011101111011000100111111111011	112	502026235
01111100101111111001010100010111	116	2092930327
01101000101101001111011110000001	120	1756690305
00001000000010100101010100110010	124	134894898
10101101111010001000010111101000	128	-1377270296
10101010110111010100111111100001	132	-1428336671
11000011100110010100001010001010	136	-1013366134
00110000000011111010001100001010	140	806331146
01110100111101100000111001110000	144	1962282608
01110011010000101111100100000111	148	1933768967
10110011010011101111011101001011	152	-1286670517
01010111001000110011101000011000	156	1461926424
10001010101010110011011011101001	160	-1968490775
00101011110100011110101110100010	164	735177634
10101001111010001100111110101100	168	-1444360276
01001110011100111001010110011010	172	1316197786
11010110011101100101010100000110	176	-696888058
