01010000011110001010110100001100	64	EORI X28, X10, #3340
01110100101001000011101000111001	68	ORR X4, X7, X8
01110100000011101011011010010111	72	EOR X14, X22, X26
01010000111010010000111100111110	76	SUBI X20, X16, #-194
01110100000110001010100110000011	80	EOR X24, X21, X6
01010000010001001010010101110001	84	EORI X2, X10, #1393
01110100010010011001011110000010	88	ADD X9, X18, X30
01110100110111111010001110000000	92	LSR XZR, X20, X14
01110100000011100100010001100111	96	EOR X14, X8, X17
01110100010110101111101110011101	100	ADD X26, XZR, X14
01010000111000010010001011111011	104	SUBI X16, X18, #763
10100000000000000000000000000000	108	DUMMY
10100111111000101101000011111101	112	-1478307587
00101000111000010110101100100111	116	685861671
11100010101000100001110100000000	120	-492692224
10011111110100100111101111010111	124	-1613595689
11011010100101110100111101101100	128	-627617940
01001011111110010001111110110111	132	1274617783
11011100011111011010000101111110	136	-595746434
10100000000001100010011001110001	140	-1610209679
00110111111010000111010100100111	144	937981223
00011011110110101100011111010001	148	467322833
10110011011001101111000111110000	152	-1285099024
00010111001111100001011111010111	156	389945303
10000010111111111100000010011001	160	-2097168231
10001000101101110110001000100101	164	-2001247707
11100011110010000011101110001011	168	-473416821
00110101000100010101100110110011	172	890329523
01000010011100110111001000001100	176	1114862092
01010100111110100011011001101000	180	1425684072
10000010001010001001110100111001	184	-2111267527
11010000110110000111111110111001	188	-791117895
