01110100011011011101011101011100	64	SUB X13, X26, X29
01110100000010011110011011110101	68	EOR X9, X28, X27
01010000011001011001011011111000	72	EORI X18, X25, #1784
01010000000011101111001000011010	76	ORRI X7, X15, #538
01010000100111101010011110101000	80	ADDI X15, X10, #1960
01010000110011001011000101010000	84	SUBI X6, X11, #336
10100000000000000000000000000000	88	DUMMY
01100001000001100100100010101000	92	1627801768
01110110000000101111100110010000	96	1979906448
00001111000100010110111010010010	100	252800658
11101101111101011010000111011110	104	-302669346
11011101010101010100111110101101	108	-581611603
10000010010101001000110111110101	112	-2108387851
11001001111100100001000000101100	116	-906883028
11101000011111011101101111100000	120	-394404896
01100101110111001110001111010001	124	1708975057
11100001110001110101001000101101	128	-507030995
11000111101010100110110001001000	132	-945132472
00001111000000001100001001101100	136	251708012
00001011100010110000101010000101	140	193661573
00011100000101010101100101100001	144	471161185
01101111111010011111101101111010	148	1877605242
01011011110101100001000011101101	152	1540755693
11011110010001010011101110010001	156	-565888111
11010001111011000010110001101111	160	-773051281
00110010001001100100001011111101	164	841368317
00101111001001010001011010010011	168	790959763
