01110100010011100011011001001110	64	ADD X14, X6, X25
01110100011101101110100100100010	68	SUB X22, X29, X4
01110100101111110101001100110101	72	ORR XZR, X10, X12
01010001000010111100000110100101	76	ANDI X5, X28, #421
01110100101001110011111001101001	80	ORR X7, X7, X25
01110100100000111111111101001101	84	AND X3, XZR, X29
01110100010011111100001011100010	88	ADD X15, X24, X11
01110100111000010101100101000101	92	LSL X1, X11, X5
10100000000000000000000000000000	96	DUMMY
10111110011111101000011011101101	100	-1099004179
10101010010110001100001000110000	104	-1437023696
01110001000100100110000100010011	108	1897029907
11111011110110001110000010111010	112	-69672774
00011001101111010011000111101100	116	431829484
11001010001000100100010101001101	120	-903723699
10101111100000100100010010001010	124	-1350417270
01000101101100110111011111000100	128	1169389508
01100000100010000101101011110010	132	1619548914
10010100001001100101001110011001	136	-1809427559
01110011101101001100011100111101	140	1941227325
00100000101111101110111100001001	144	549383945
01001000010101100100111111011000	148	1213616088
00111001110111100010111011011110	152	970862302
10101011100100011000110111111011	156	-1416524293
01100110111011011110011100011110	160	1726867230
11110011010010111001111010010011	164	-213148013
00011000011101111001000000101010	168	410488874
00011110010101100010011010000001	172	508962433
00011111100100011101111111110100	176	529653748
