01110100101111100111100010100011	64	ORR X30, X15, X2
01110100000000000001010000010010	68	EOR X0, X2, X16
01110100111101011110010100111000	72	LSL X21, X28, X20
01110100011110011100111100110011	76	SUB X25, X25, X28
01110100011010101010000001101100	80	SUB X10, X20, X1
01110100110101101101001010110100	84	LSR X22, X26, X10
01110100000110110011001110000011	88	EOR X27, X6, X14
01110100101100001101011010011001	92	ORR X16, X26, X26
01110100100100010010000000010001	96	AND X17, X4, X0
01010000010100111101100011110011	100	EORI X9, X29, #2291
01110100011001100100111010000011	104	SUB X6, X9, X26
10100000000000000000000000000000	108	DUMMY
11001010111111011000001100000011	112	-889355517
00010011001001110011000110100001	116	321335713
01100011001100000101111110100010	120	1664114594
00100011111101101010101010011101	124	603368093
01000010100000001000110101100111	128	1115721063
10100111011000001101010001011101	132	-1486826403
01110010011100011101011111010111	136	1920063447
00101100011110101100001011001010	140	746242762
01001101011100110101000000001101	144	1299402765
01101000100111000001011010010001	148	1755059857
00111111100101000000011111001110	152	1066665934
01011101101011000001001001011111	156	1571557983
01001011011000011100100010100100	160	1264699556
00001101010001011010100001001000	164	222668872
11100011010100001101010110010000	168	-481241712
00001001100110100110101000101000	172	161114664
10010000100001111111100110100011	176	-1870136925
00111100011010010010100111011011	180	1013524955
00000010111101011000011110100111	184	49645479
10111001110111100100101010101011	188	-1176614229
