01110100010010000111110000110000	64	ADD X8, X15, X16
01010000101010001110010100101100	68	ADDI X20, X14, #1324
01110100011100110111100101101011	72	SUB X19, X15, X5
01010000101101000110111010010010	76	ADDI X26, X6, #-366
01010000011100000101100010101010	80	EORI X24, X5, #2218
01010000001010111111000111101010	84	ORRI X21, XZR, #490
01110100100000111011111011101010	88	AND X3, X23, X27
01110100101000101101110101111111	92	ORR X2, X27, X21
01110100110100000101101000100011	96	LSR X16, X11, X8
01110100010100100010001100000111	100	ADD X18, X4, X12
10100000000000000000000000000000	104	DUMMY
10100111010101010010010011011000	108	-1487592232
00010011100010001111011001001101	112	327743053
01011011110101000110000011110000	116	1540645104
11001100101100111001001011010110	120	-860646698
10011001000110100111110101100000	124	-1726317216
01100000011010110000101001010010	128	1617627730
00000011110101101011100111000010	132	64403906
00001011101010111111101000000111	136	195820039
11110010011010101111110110101111	140	-227869265
00000100000010100000011101101000	144	67766120
10000110010010010001110100001010	148	-2042028790
10001001000011111100010111101111	152	-1995454993
11000001101111010001110111100101	156	-1044570651
00011001111010000100000101110011	160	434651507
11101010101001111001100000110110	164	-358115274
10011111011000101101010001010101	168	-1620913067
00100011001100110011101100010000	172	590560016
10010011010011011011001110011111	176	-1823624289
00101001100010111111101001101110	180	697039470
00100100101100001101111110011010	184	615571354
