01010000011000110010011011101111	64	EORI X17, X18, #1775
01110100000100000111111001111011	68	EOR X16, X15, X25
01110100000001010110011001110001	72	EOR X5, X12, X25
01010000011000100100101100100000	76	EORI X17, X4, #2848
01010000110000001111111001111100	80	SUBI X0, X15, #-388
01110100101110010101100001001101	84	ORR X25, X11, X1
01110100011101111100000000010101	88	SUB X23, X24, X0
01010000110010000001111111000001	92	SUBI X4, X1, #-63
01110100110000010110101100110010	96	LSR X1, X13, X12
01110100000011010111001010101001	100	EOR X13, X14, X10
01010001000100011101111011111010	104	ANDI X8, X29, #3834
10100000000000000000000000000000	108	DUMMY
10110001001011110000010010110011	112	-1322318669
00111101001101000000100101110110	116	1026820470
11010110110110011000000000110011	120	-690388941
11001000100101001000100110001000	124	-929789560
10111010100010101000010001100111	128	-1165327257
01000101110010011101101111010010	132	1170856914
00010010100100110100000111000111	136	311640519
01101010011000101101010100101001	140	1784861993
10011010110111001101100100101010	144	-1696802518
00110101010110000010001010000010	148	894968450
00110010101001001011100011101101	152	849656045
10111111110011000001011000010010	156	-1077144046
11001000101111011011110010100110	160	-927089498
00000001110000110011001100011010	164	29569818
01011101100011011101101010110101	168	1569577653
10110001000000101111110011111110	172	-1325204226
11010001101110000101010000011100	176	-776448996
01111110111001111010001001001001	180	2129109577
11001000000100011111101111111100	184	-938345476
10011011001011010101110001010000	188	-1691526064
