01110100100001001110111000111010	64	AND X4, X29, X24
01010000110111001011000101011001	68	SUBI X14, X11, #345
01010000001111100111001010011000	72	ORRI XZR, X7, #664
01110100101110011010010000000111	76	ORR X25, X20, X16
01110100010010000001000001110000	80	ADD X8, X2, X1
01110100111001110110000001001100	84	LSL X7, X12, X1
01010000111001011010011110011111	88	SUBI X18, X26, #1951
01110100011110011111000010011001	92	SUB X25, X30, X2
01110100000100000111111011101100	96	EOR X16, X15, X27
10100000000000000000000000000000	100	DUMMY
00011101000110111111101110100010	104	488373154
10010001001010010001000010011111	108	-1859579745
10010011011011100011011101111001	112	-1821493383
01001011000111011111011110101110	116	1260255150
00000000111100101000100011110010	120	15894770
10110001001111001000010000111011	124	-1321434053
00100001101100010100011101001100	128	565266252
11000000001011011111011010101001	132	-1070729559
11111001101010111001010010000100	136	-106195836
11000010010110001100101011110101	140	-1034368267
10101001010010001001010011100000	144	-1454861088
00011110111001000111000011001100	148	518287564
11111110110000111101010111001000	152	-20720184
10010010010001000101000100100100	156	-1841016540
11010110010000011011000101100011	160	-700337821
11000110000100100001110000100111	164	-971891673
01100001010110111111100000111010	168	1633417274
10101001010110111100110110001001	172	-1453601399
00001001011011001111100101011010	176	158136666
01010101100111010110001011101101	180	1436377837
