01010000011011001101110110000001	64	EORI X22, X13, #3457
01110100011010111110110000110011	68	SUB X11, X29, X16
01110100011111110000100110111000	72	SUB XZR, X1, X6
01010000010001001001001100001011	76	EORI X2, X9, #779
01010000100101100110000001111111	80	ADDI X11, X6, #127
01110100000110100010011011011111	84	EOR X26, X4, X27
01110100100101000100100100111001	88	AND X20, X9, X4
01110100010000100001111011010010	92	ADD X2, X3, X27
01110100100101101111011100101111	96	AND X22, X30, X28
01010000111010110010111001000010	100	SUBI X21, X18, #-446
01110100010110010001010011101100	104	ADD X25, X2, X19
01010000110000110000010101000010	108	SUBI X1, X16, #1346
10100000000000000000000000000000	112	DUMMY
01100111111101101100111000001000	116	1744227848
01010100010101101011011110010100	120	1414969236
10110010000110010100001010100010	124	-1306967390
01101011011010001110000001001100	128	1802035276
00001111011010100101111100101111	132	258629423
11011110100010000110001001010001	136	-561487279
00101000011111000111000000101010	140	679243818
10010011000101001001101010101100	144	-1827366228
00000001110001000110101000101111	148	29649455
10111000111111100000111010000110	152	-1191309690
11010111111010000010001001001100	156	-672652724
01110100001101011110100110101100	160	1949690284
00001110000010001001000110100101	164	235442597
01100111001110010011101011100100	168	1731803876
11011011110011011111101101100110	172	-607257754
00001000101001101111110101010001	176	145161553
01000011000111000010011110101110	180	1125918638
10000101001101110000100011100110	184	-2059990810
00101110000111110100100101000110	188	773802310
11011000010010111100111111010000	192	-666120240
