01010000011010111010100111001100	64	EORI X21, X26, #2508
01110100100010110000001010101100	68	AND X11, X0, X10
01110100100101011101001100000110	72	AND X21, X26, X12
01110100111110010010001000101001	76	LSL X25, X4, X8
01010000010101001110010010001100	80	EORI X10, X14, #1164
01010001001001010110011000110000	84	ANDI X18, X22, #1584
01110100000111010010101011000100	88	EOR X29, X5, X11
01110100011100100000110011100001	92	SUB X18, X1, X19
10100000000000000000000000000000	96	DUMMY
11110110010001110001000101010000	100	-163114672
11000100100101010001011110011001	104	-996862055
00100000000011111011110000110010	108	537902130
10110001110010001010101011000101	112	-1312249147
00011010110110101001001100100010	116	450532130
11011001010010110110110100111001	120	-649368263
10001110100010101000101000011100	124	-1903523300
01111001101111010011000010010101	128	2042441877
10111111000110010101010011001100	132	-1088858932
01111000110101100010110001110101	136	2027302005
00111101101000100110000101101111	140	1034051951
11101000010111100001101101100111	144	-396485785
10000101110000111101110011110000	148	-2050761488
01000000010011101101011001001110	152	1078908494
01001111110011000000000000010101	156	1338769429
01010100101100111111100101000000	160	1421080896
00011100011101011011001001001101	164	477475405
00111010001110111111110110101001	168	977010089
00100000001111100011001011001110	172	540947150
00111110101010111100010100100010	176	1051444514
