01110100010011111011110101011011	64	ADD X15, X23, X21
01110100010110000001001011000011	68	ADD X24, X2, X11
01010000110010010010000100011001	72	SUBI X4, X18, #281
01110100101010110011100000000100	76	ORR X11, X7, X0
01110100110101011011011011000101	80	LSR X21, X22, X27
01010000111110110010011011001101	84	SUBI X29, X18, #1741
01110100010111001000010010010110	88	ADD X28, X16, X18
01110100010011101111100001111010	92	ADD X14, XZR, X1
10100000000000000000000000000000	96	DUMMY
01010010111010001011011000001011	100	1390982667
00110111101000010110111011010100	104	933326548
01110001101000110111010011100010	108	1906537698
00010000101001001111110110111101	112	279248317
11100000001010111101011011011110	116	-533997858
01011010111100100110111100000011	120	1525837571
01011101100001000000010011011001	124	1568933081
00011101111000001100111011100011	128	501272291
10111001010000111111011010001011	132	-1186728309
10001000110000000010011000110111	136	-2000673225
10110100000101011100100001001100	140	-1273640884
01011101011110100110010001010011	144	1568302163
11010100011101100100100000000001	148	-730445823
00100011110000101110101010100011	152	599976611
10001111110110000110000010011101	156	-1881644899
01001011001101010000110110101111	160	1261768111
01101011101011110010001010011011	164	1806639771
11111010111111110100000101011100	168	-83934884
10000001111110110100100010010011	172	-2114238317
00011101111000001111100111011110	176	501283294
