01110100010011010011101001000100	64	ADD X13, X7, X9
01010000010000000000110010010010	68	EORI X0, X0, #3218
01110100011111111110101000110111	72	SUB XZR, X29, X8
01010000011101001000010111111010	76	EORI X26, X8, #1530
01110100101011111101000000001110	80	ORR X15, X26, X0
01110100101011111011010000111011	84	ORR X15, X22, X16
01110100100001010011101111011100	88	AND X5, X7, X15
01010000101010100100011101100000	92	ADDI X21, X4, #1888
10100000000000000000000000000000	96	DUMMY
11100100110011101101001110000111	100	-456207481
10111101100011010011001101010111	104	-1114819753
10010100101110001010101101101000	108	-1799836824
01011000111100000001111100010101	112	1492131605
01001001010100011100011000100010	116	1230095906
10001011100010011110100011101101	120	-1953896211
10000100001111101101111101010110	124	-2076254378
00000110100011011011001110110100	128	109949876
00100101110111011011010001100010	132	635286626
11011000001100110101100011100010	136	-667723550
00000101011000001111100001000001	140	90241089
11101000101110001000111100001111	144	-390557937
10001010101000101110010101011010	148	-1969035942
00011101110010111010010010100101	152	499885221
11101011101101110011010000011100	156	-340315108
11101011101011110100110011101001	160	-340833047
01111101110101111000001101101100	164	2111275884
11101011011100110111010110100000	168	-344754784
01101000000111010100110110111110	172	1746750910
10001101000100010110100010101011	176	-1928238933
