01010000001001011010001011011001	64	ORRI X18, X26, #729
01010000001001101111101011010001	68	ORRI X19, X15, #2769
01110100110100000100011011100101	72	LSR X16, X8, X27
01110100010111000001111100110101	76	ADD X28, X3, X28
01110100110011001110100101101001	80	LSR X12, X29, X5
01010000111011010111011111100010	84	SUBI X22, X23, #2018
01110100100111010110001110111100	88	AND X29, X12, X14
01110100011010111100101011111010	92	SUB X11, X25, X11
01010000001010000100111101100111	96	ORRI X20, X4, #3943
10100000000000000000000000000000	100	DUMMY
01111001111111011101000101011000	104	2046677336
11011001010101100100000111001101	108	-648658483
00000101110010010000000110100010	112	97059234
00001011011001011011001001100010	116	191214178
10011110111110101101110101010111	120	-1627726505
11000110001110110100010011011111	124	-969194273
11111011100011110001000111011101	128	-74509859
10111001010010100100011011111001	132	-1186314503
01000101011111100110110111010101	136	1165913557
00101000000111000010011010100100	140	672933540
00000101000100101001011011111111	144	85104383
10111110000011001110111010101100	148	-1106448724
11010000001100011110010110101111	152	-802036305
10110111101011000100101111000110	156	-1213445178
01010110101001111101110111000000	160	1453841856
11111011000010111111011011001011	164	-83102005
00100000100011111001000010010100	168	546279572
01010001011110110111101111101101	172	1367047149
10101111001101011000011101101111	176	-1355446417
01010001000000001010000011010010	180	1358995666
