01110100110100010100010001011111	64	LSR X17, X8, X17
01110100111110110011011111011100	68	LSL X27, X6, XZR
01110100011011100100110010000000	72	SUB X14, X9, X18
01110100100001110011101011111110	76	AND X7, X7, X11
01010000011011111111101011100100	80	EORI X23, XZR, #2788
01110100110010110100000101010011	84	LSR X11, X8, X5
01110100111110100001111100001111	88	LSL X26, X3, X28
01010000011010110110000000010111	92	EORI X21, X22, #23
10100000000000000000000000000000	96	DUMMY
00000101110001100000000010010011	100	96862355
10110110101010011100110010101101	104	-1230386003
01101101100110000101000011011100	108	1838698716
11000110000000010011010100100000	112	-972999392
10001100000101010001101101111011	116	-1944773765
01010000010011010111110011010111	120	1347255511
11000110010111111101111010111000	124	-966795592
11101001011110011011111101001101	128	-377897139
01101100001001110101001011110010	132	1814516466
11001000000110010111100011110001	136	-937854735
01011100101100010101110000001010	140	1555127306
01101100001110001000010101001011	144	1815643467
10100101000111001110001110001001	148	-1524833399
00110111000110010100001110010100	152	924402580
11110001110110010100111111011110	156	-237416482
11100110011111110010000001001010	160	-427876278
00010000101111110001110111000111	164	280960455
11100111010011001100111011010101	168	-414396715
10111100101111101100001111010101	172	-1128348715
11001110010001010010011110101111	176	-834328657
