01110100111010100110101101110011	64	LSL X10, X13, X13
01110100000000111100000010001010	68	EOR X3, X24, X2
01010001001011111100100111000111	72	ANDI X23, X28, #2503
01010000111110100111111111001111	76	SUBI X29, X7, #-49
01110100010001001010000011100100	80	ADD X4, X20, X3
01010000000101101011011010110000	84	ORRI X11, X11, #1712
01110100011111111010000100000100	88	SUB XZR, X20, X4
10100000000000000000000000000000	92	DUMMY
00001101000110110001101011011001	96	219880153
01101010101100010011100101010000	100	1789999440
00010111011100010011101011011100	104	393296604
01001101101011111101111110111110	108	1303371710
00001000000101111101011000011111	112	135779871
01100100111101010101000001000100	116	1693798468
11010101100011001100001010000000	120	-712195456
00101011110111010101110011000000	124	735927488
11111110001100000111010011111000	128	-30378760
11111001101010110011011101001001	132	-106219703
11001110001100100101100001100001	136	-835561375
00101100100101000100011110011000	140	747915160
10011011010111111010010011010000	144	-1688230704
00000011010011111110110001001000	148	55569480
00101000011001001011000001010100	152	677687380
00110000110100011110110101101101	156	819064173
11100101110100111011111000000100	160	-439108092
01100010000101111001011000011110	164	1645712926
00001101110100100110010010110111	168	231892151
01000001011001001000101011011010	172	1097108186
