01010000111110000000011100111000	64	SUBI X28, X0, #1848
01010001000000111100010110101110	68	ANDI X1, X28, #1454
01110100101100111100101011100110	72	ORR X19, X25, X11
01010000100101111110110111100110	76	ADDI X11, X30, #-538
01110100101000001000100111110111	80	ORR X0, X17, X7
01110100111001000011100010100111	84	LSL X4, X7, X2
01010001000010100010011101010101	88	ANDI X5, X2, #1877
10100000000000000000000000000000	92	DUMMY
01011011001100011101000100001010	96	1529991434
11101000100111110111000110001100	100	-392203892
11100101110011010010001001111101	104	-439541123
00001101101111100111001111000010	108	230585282
00111110000110001101111111101111	112	1041817583
11001001001010100110111101010011	116	-919965869
10100110011001001100101100110111	120	-1503343817
10001010001000000110101010011011	124	-1977587045
00001111100110101110011100001000	128	261809928
10001000000100010001101110101011	132	-2012144725
10010000101101000000001000110011	136	-1867251149
01100001001111111101001111000111	140	1631572935
11101001010110010101001110110111	144	-380021833
01001110110110010010101001111011	148	1322855035
11101000101000111000110010000000	152	-391934848
10011111001110111010101000100100	156	-1623479772
10001110101001100101001011010010	160	-1901702446
11001100001100110111011011010011	164	-869042477
01001100110110000011011011001111	168	1289238223
00100111110000001101100111100100	172	666950116
