01110100110011000011000101001011	64	LSR X12, X6, X5
01010000001100001101101111001000	68	ORRI X24, X13, #3016
01110100011101110100110110010011	72	SUB X23, X9, X22
01010000110111111011010000101101	76	SUBI X15, X27, #1069
01110100000111011010000011100111	80	EOR X29, X20, X3
01110100100001000011010110011100	84	AND X4, X6, X22
01010001000111110101001011101101	88	ANDI X15, X21, #749
10100000000000000000000000000000	92	DUMMY
00000100111100010101110001011110	96	82926686
10101011000000000011101101011111	100	-1426048161
11010001110010001001001011110100	104	-775384332
00101110110000010010100110011000	108	784411032
01010011101011000100010101110010	112	1403798898
01010111010110000110111010001001	116	1465413257
00000100010001111110101010101100	120	71821996
10101111000110100011100000111100	124	-1357236164
00000010100101101110100000110011	128	43444275
11011011001001111101111000001000	132	-618144248
11001000001101111111111010010111	136	-935854441
01001101111001111111101010101000	140	1307048616
01001111100010100111110100100000	144	1334476064
00111101101110000001100101000010	148	1035475266
10111110000100111110001111010100	152	-1105992748
11101000000101100101100110110110	156	-401188426
00001001100111000111010011000010	160	161248450
01101011111010110101110101001001	164	1810586953
11101011100110000100001011010011	168	-342342957
01100000001001010011000100100101	172	1613050149
