01010000001011001101110010000110	64	ORRI X22, X13, #3206
01010000110010101001011100011010	68	SUBI X5, X9, #1818
01110100000110111111011101110111	72	EOR X27, X30, X29
01010000001001001111010011100000	76	ORRI X18, X15, #1248
01110100011011101000000011000110	80	SUB X14, X16, X3
01110100101100111110000100101011	84	ORR X19, X28, X4
01110100011101101010101111101011	88	SUB X22, X21, X15
01010000110111111000110111010100	92	SUBI X15, X24, #-556
01010000000000001100001010101110	96	ORRI X0, X12, #686
10100000000000000000000000000000	100	DUMMY
10100011010100011100101101010100	104	-1554920620
00000101100011101101000111110011	108	93245939
10101010110100111011011010111110	112	-1428965698
00110110001100000110000110000001	116	909140353
11101101111011111100011000110100	120	-303053260
00000010111110111011011011111010	124	50050810
00100110000011111101100100111010	128	638572858
01001001011110111111100001111110	132	1232861310
11001110100110001010011100011010	136	-828856550
10000010001111001101011000001001	140	-2109942263
10100001010111010100101011110101	144	-1587721483
11011000110101111101011111011010	148	-656943142
00110111100111001010001000011001	152	933011993
00000010011111101001110111111010	156	41852410
10010011110110110101011110010101	160	-1814341739
11011000010011000010110011100000	164	-666096416
10101010110101011000001111101110	168	-1428847634
00000100100010011101101110010111	172	76143511
11011100010111111111000011000100	176	-597692220
00000001001001111100000000010110	180	19382294
