01010000001001010110101001001011	64	ORRI X18, X22, #2635
01110100110011001000111100100010	68	LSR X12, X17, X28
01110100111101110111010001010001	72	LSL X23, X14, X17
01010000101111001001001001110101	76	ADDI X30, X9, #629
01110100101010100110111000000010	80	ORR X10, X13, X24
01110100110000001011001000100001	84	LSR X0, X22, X8
10100000000000000000000000000000	88	DUMMY
01001011000110110010001000101010	92	1260069418
00101110011000000110010010110001	96	778069169
10011101001100111101011100000111	100	-1657547001
01000000110111100011000101000001	104	1088303425
00000011101101100101010100010111	108	62280983
01010010011111010010001100111111	112	1383932735
11111110100001110111100010110000	116	-24676176
01111010000110110110011000111001	120	2048615993
00001111011011001100011000111101	124	258786877
11110101111110101011011000011000	128	-168118760
10111110001001101011110011011010	132	-1104757542
10100111011001101101100000100100	136	-1486432220
10100111000010000100001001010110	140	-1492630954
10111110010110110101011000101101	144	-1101310419
10010110011100001101010110111010	148	-1770990150
11011011011001011101100111010100	152	-614082092
01011100001110011101010000100001	156	1547293729
00100010100100001110101110000101	160	579922821
11110011111000110010111100100101	164	-203215067
11100001100110001110100111110011	168	-510072333
