01010000101001011110011100100100	64	ADDI X18, X30, #1828
01010000010010100111001001111011	68	EORI X5, X7, #635
01110100111100111000101000101010	72	LSL X19, X17, X8
01010001000111101000100010100010	76	ANDI X15, X8, #2210
01110100010001000100011110110000	80	ADD X4, X8, X30
01110100111001111000110101100111	84	LSL X7, X17, X21
01010000000101001111101011111111	88	ORRI X10, X15, #2815
01110100101100100011001101110010	92	ORR X18, X6, X13
10100000000000000000000000000000	96	DUMMY
01110110110001010000100001001111	100	1992624207
01000110000011010111010110000011	104	1175287171
11101100000100101001000010000001	108	-334327679
00110100001100011110010111110101	112	875685365
10000000000110101110011110000010	116	-2145720446
00110100001010010000001101011011	120	875103067
11100011111010001100000111010111	124	-471285289
00101010111100111001111001110000	128	720608880
01010001000000001011000001111010	132	1358999674
10011101000001110110111110111100	136	-1660457028
11100010001101010011110000110100	140	-499827660
00010110000010010101000101101010	144	369709418
10001111101100011001101101001001	148	-1884185783
10101101111111010000010111000110	152	-1375926842
11001110010011110011011110001001	156	-833669239
00011011011010100001011111100101	160	459937765
00011110111100001001000111010101	164	519082453
10110001110011010101000111111000	168	-1311944200
11011000011001010010001010111111	172	-664460609
00011100100100011111000000111010	176	479326266
