01010000010000101101101000001000	64	EORI X1, X13, #2568
01010001000000011100000100001011	68	ANDI X0, X28, #267
01110100111001100011111001110100	72	LSL X6, X7, X25
01010000101111110000010011001111	76	ADDI XZR, X16, #1231
01110100011100111000001001101010	80	SUB X19, X16, X9
01010000000000011001011111000010	84	ORRI X0, X25, #1986
01010000110011110011010111111110	88	SUBI X7, X19, #1534
01010000100101100000101111101000	92	ADDI X11, X0, #-1048
01110100010100110101000010100111	96	ADD X19, X10, X2
10100000000000000000000000000000	100	DUMMY
01010010100101010011000000100010	104	1385508898
00011101001001010101000101001011	108	488984907
00001001110111011001110110011001	112	165518745
10110000010111001010000000001101	116	-1336106995
00011100101011110100011110001110	120	481249166
11000100100111011110111000101010	124	-996282838
11111000001101010100111001001001	128	-130724279
10011101001101011101110010011011	132	-1657414501
10001001011110001111111111100100	136	-1988558876
11010011101110001000000110110000	140	-742882896
10101001100111011001111011000001	144	-1449287999
10110101110001110100000110000000	148	-1245232768
10001010001101100001000101000010	152	-1976168126
00111001110010011011100001011110	156	969521246
00000001001101100001001001010110	160	20320854
01011110010100111001001101111100	164	1582535548
10101000111111010100100010010000	168	-1459795824
11101111101010010100001011100010	172	-274119966
10100101100010011100010110000100	176	-1517697660
01001111110010101110001100110011	180	1338696499
