01110100101000111010111111110011	64	ORR X3, X21, XZR
01010000001010000101110111000100	68	ORRI X20, X5, #3524
01110100010001011100110111110100	72	ADD X5, X25, X23
01110100011001011000010100000001	76	SUB X5, X16, X20
01010000010001101011100101110101	80	EORI X3, X11, #2421
01110100111010101011100010011110	84	LSL X10, X23, X2
01010000111011011000010111011011	88	SUBI X22, X24, #1499
01010000010011111111001000000111	92	EORI X7, XZR, #519
01010000110001010110100001111000	96	SUBI X2, X22, #-1928
01010000010100001111100001000001	100	EORI X8, X15, #2113
10100000000000000000000000000000	104	DUMMY
00010010110001101011101010011100	108	315013788
01011101010011001011010000100000	112	1565307936
11100011011100001111001111010010	116	-479136814
11111111101010011010100011100011	120	-5658397
10110001011100000010000101001100	124	-1318051508
00001001101010111101001100111011	128	162255675
11110111011110111111010000001000	132	-142871544
01011000100010100110011111000100	136	1485465540
01101110000011000101010100001000	140	1846301960
01001100011001101011001100101111	144	1281798959
11010011100100011101010100011001	148	-745417447
00110111110111011010110100110101	152	937274677
00010101010010001011100111011110	156	357087710
10010110101011000111000010111100	160	-1767083844
01000000011000010101110110101011	164	1080122795
11010001101101011000110111001101	168	-776630835
00000011000111101000111101010011	172	52334419
01000000100100101010010000001100	176	1083352076
11110000001101100001010111110010	180	-264890894
00101100010101101000110011100110	184	743869670
