01010001001110110010001001011011	64	ANDI X29, X18, #603
01110100110000000110110000000001	68	LSR X0, X13, X16
01110100101011010101000100000001	72	ORR X13, X10, X4
01010000101000001011010110101100	76	ADDI X16, X11, #1452
01010000101110101010110010100111	80	ADDI X29, X10, #-857
01110100101111011001010100000111	84	ORR X29, X18, X20
01010000000111100001101010110100	88	ORRI X15, X1, #2740
01110100000101110111010111100101	92	EOR X23, X14, X23
01110100000000010011100101000001	96	EOR X1, X7, X5
01110100100101111010001101110101	100	AND X23, X20, X13
01110100010010111111000101011011	104	ADD X11, X30, X5
01110100011110001011000000100011	108	SUB X24, X22, X0
10100000000000000000000000000000	112	DUMMY
00100110100001101001001100100110	116	646353702
10001000000001100100111010000111	120	-2012852601
01110101011100101101000011111000	124	1970458872
00001100110000110010000111110000	128	214114800
11001100010111110001101011100011	132	-866182429
10111100111110110001001101001010	136	-1124396214
10001010001101010001110110111010	140	-1976230470
00101110101011101001010011010001	144	783193297
10001010100101000010001101000100	148	-1970003132
00010101001010110111011010101001	152	355169961
11011111000111000110100000100010	156	-551786462
00011100100101100011001110110001	160	479605681
00101111001101110000101110110001	164	792136625
10110011011110001111100100001011	168	-1283917557
10010100101110001011111110101110	172	-1799831634
11001001111101111101111101111001	176	-906502279
00100101000010111111011110100000	180	621541280
10110101101110100100100111000001	184	-1246082623
00011101110100110010010000001111	188	500376591
00010111100110100110101011011001	192	395995865
