01010000010100001000001000101101	64	EORI X8, X8, #557
01110100110101011000000010111001	68	LSR X21, X16, X2
01010000001101100111011001100111	72	ORRI X27, X7, #1639
01110100010111000110101100101111	76	ADD X28, X13, X12
01110100100001001011100111010010	80	AND X4, X23, X7
01110100011000000100100011000001	84	SUB X0, X9, X3
01110100110000100001000000011110	88	LSR X2, X2, X0
01010000001010000001111111010110	92	ORRI X20, X1, #4054
01010000001000000110100110000101	96	ORRI X16, X6, #2437
01110100010010100000110000101010	100	ADD X10, X1, X16
01010000011001001110111110100111	104	EORI X18, X14, #4007
10100000000000000000000000000000	108	DUMMY
01101000101101001100001011000001	112	1756676801
10000111000000110010010000010100	116	-2029837292
10010111100101111010010111110101	120	-1751669259
01001110000101111001010010111000	124	1310168248
11110110110001011010111110111010	128	-154816582
01010010011011110100100111110010	132	1383025138
01110000100010110010010001001011	136	1888166987
00011011100101000011110000110011	140	462699571
11100001111010011100001011001100	144	-504773940
11111111011001111010100101101100	148	-9983636
00101001111110000111000010101110	152	704147630
11101010101011011100101110000100	156	-357708924
01001101010010010001010011010100	160	1296635092
01111110110101101101111111010001	164	2128011217
00111001111100111001100011100001	168	972265697
11110010011011110010011111000110	172	-227596346
00000100000010111011000000110001	176	67874865
10011101001011010100000101011011	180	-1657978533
01111010111101101001011001000011	184	2062980675
11101000001100110101000001101101	188	-399290259
