01110100100000101100100110100010	64	AND X2, X25, X6
01010000100111100011011000101100	68	ADDI X15, X3, #1580
01110100011010101010111110011000	72	SUB X10, X21, X30
01010000001000100110000110100101	76	ORRI X17, X6, #421
01010001001111000011000111011010	80	ANDI X30, X3, #474
01110100110100001011010111010100	84	LSR X16, X22, X23
01010000100100110010011100110110	88	ADDI X9, X18, #1846
01010001001000101111000010101010	92	ANDI X17, X15, #170
01010000101100101101100000010111	96	ADDI X25, X13, #-2025
01110100101111000100101110011101	100	ORR X28, X9, X14
10100000000000000000000000000000	104	DUMMY
11001000100110001101000101000100	108	-929509052
11000000011010010001011110001101	112	-1066854515
00011110101001010101010101110111	116	514151799
10001001110011101100010100011100	120	-1982937828
00110001110100000001101101110100	124	835722100
00101000011000100011111110111101	128	677527485
00000101000101000000011111100110	132	85198822
01100111000110000110000111101001	136	1729651177
10110011001010011101010111000011	140	-1289103933
11100010001001001000100100111010	144	-500922054
00001001010110000001110010000110	148	156769414
01111011101010000111010100001001	152	2074637577
01111001011100001100000111110101	156	2037432821
11111110001010111001000100000100	160	-30699260
10000101000000101000000110100001	164	-2063433311
00110100001111011011010011011011	168	876459227
00101010101111101111000101101111	172	717156719
00011111110111010110100100110011	176	534604083
00100101011011001110011111010011	180	627894227
01111001100110100100000011100100	184	2040152292
