01010001001111110010000111111110	64	ANDI XZR, X18, #510
01010000010111010001111100000010	68	EORI X14, X17, #3842
01110100010111000101101100110101	72	ADD X28, X11, X12
01010000110101011101001101110010	76	SUBI X10, X29, #882
01010000100000010111100001001011	80	ADDI X0, X23, #-1973
01110100010011010000110011100100	84	ADD X13, X1, X19
01010000111001101111101011111100	88	SUBI X19, X15, #-1284
10100000000000000000000000000000	92	DUMMY
01010000001101111010010100111011	96	1345824059
11010110001010010010101000100110	100	-701945306
00010100100011000110000101111100	104	344744316
01001010111111111100000011010001	108	1258275025
11011010001101110010101001100101	112	-633918875
10000110100100011010110111000101	116	-2037273147
11100001111001011001000010010100	120	-505048940
00101100001001001101011000011000	124	740611608
10000111101100000000010000110011	128	-2018507725
01111101000010111100000110111100	132	2097922492
01101000011011010110000011000110	136	1751998662
10001011100000111000111111001011	140	-1954312245
00110010011001111110101001001100	144	845670988
11000000111110010101111110010000	148	-1057398896
01101110000110101001110101100011	152	1847237987
11111111110100000011010110010000	156	-3132016
01111100101000110100100100001000	160	2091075848
10100011100100100010011001000110	164	-1550703034
00111101110110100010101100001110	168	1037708046
01001101100000101000011001010110	172	1300399702
