01010000011011001010110000011000	64	EORI X22, X10, #3096
01110100000110001111110011001000	68	EOR X24, XZR, X19
01010001000100100101011101101000	72	ANDI X9, X5, #1896
01010000100011000010010110111000	76	ADDI X6, X2, #1464
01110100101001110101110001000011	80	ORR X7, X11, X17
01110100010011111100000010100111	84	ADD X15, X24, X2
01010000010010010100111001000100	88	EORI X4, X20, #3652
01110100101010110000110100101101	92	ORR X11, X1, X20
10100000000000000000000000000000	96	DUMMY
11101011111000010101101000111100	100	-337552836
11011111101110110100000110011001	104	-541376103
10001110001111010100001001111010	108	-1908587910
01001100011000010010100011100101	112	1281435877
00010000001000010101011001110011	116	270620275
10000110101001110000000001001000	120	-2035875768
00000010001001110001011100010111	124	36116247
10010100110000001001111101000110	128	-1799315642
00011100011011011011010000000100	132	476951556
00001001010101110001111001011001	136	156704345
00010111100111111010011110011010	140	396339098
01010101000010100001100011111011	144	1426725115
10110100101011100011111011010101	148	-1263649067
10101010011111101101011100110010	152	-1434527950
00010010110110011000001110101000	156	316244904
00010010010001000111110000111011	160	306478139
10110101110001101111011010101110	164	-1245251922
00100001001010011110001000100001	168	556392993
10011010000011110110101100100000	172	-1710265568
01011110111111110011000111110111	176	1593782775
