01010000100011111000000111101010	64	ADDI X7, X24, #490
01010001000001010001101001000110	68	ANDI X2, X17, #2630
01110100110100110010100101100011	72	LSR X19, X5, X5
01110100010110011001011111110101	76	ADD X25, X18, XZR
01010000100001011101111101101011	80	ADDI X2, X29, #-149
01110100010001111010110001000100	84	ADD X7, X21, X17
01010000010101100011000001110010	88	EORI X11, X3, #114
01110100010001110101000110011010	92	ADD X7, X10, X6
01110100000001010101111111011110	96	EOR X5, X11, XZR
01010000100011111010010010111000	100	ADDI X7, X26, #1208
10100000000000000000000000000000	104	DUMMY
11111110110100100011011100111101	108	-19777731
10110011100111111110101101101000	112	-1281365144
10001111110110010011110100001000	116	-1881588472
10110001100110110111110000010011	120	-1315210221
10110110100100101010100010101100	124	-1231902548
10010001100101011000001000001001	128	-1852472823
01111110001000000111111111101010	132	2116059114
00101000011101011001101100101101	136	678796077
00100110000101000000011101000000	140	638846784
01101001010010001110101101000011	144	1766386499
10010010011100100011111101001111	148	-1838006449
01101110111111110011100011110110	152	1862220022
10011101111000010111000001001100	156	-1646170036
01100111000101100000110111001110	160	1729498574
00110001011101101001000000000001	164	829853697
00010001010111100101010110010001	168	291394961
10001001101100001010100011000101	172	-1984911163
11101010111001100101101111100010	176	-354001950
10101100010111001110110001111001	180	-1403196295
10010101010110011001011001010101	184	-1789290923
