01010000011011000000101110110011	64	EORI X22, X0, #2995
01010001001001000011100100000001	68	ANDI X18, X3, #2305
01110100100110001111101111001010	72	AND X24, XZR, X15
01010001000011001010000010110010	76	ANDI X6, X10, #178
01110100011111110101001010001001	80	SUB XZR, X10, X10
01110100010101011011000001101111	84	ADD X21, X22, X1
01010001001101011100001010110111	88	ANDI X26, X28, #695
01010000100111101110011010111000	92	ADDI X15, X14, #1720
01010001000010101011111010010011	96	ANDI X5, X11, #3731
01010000111011100110010101111111	100	SUBI X23, X6, #1407
10100000000000000000000000000000	104	DUMMY
11000001110001011100010010101100	108	-1044003668
01001101110011110000010100110010	112	1305412914
11011010000110010111011101010000	116	-635865264
10000001011010111111011011101010	120	-2123630870
01100111011111100010000011101110	124	1736319214
11011100011000110111110000101001	128	-597459927
10110100111110111111000001010101	132	-1258557355
00110011100001011010010001001100	136	864396364
10100100000100110111010001100110	140	-1542228890
11011100000001000000100111110100	144	-603715084
00010101011111110111111101011001	148	360677209
00001111001110001101100110101111	152	255383983
01000001101101111101000110101011	156	1102565803
11001010001110000011100101011111	160	-902284961
01110000011001110101110000011101	164	1885821981
00000001100100010011111010110000	168	26295984
10101001101011000101001001101100	172	-1448324500
10110000111011111100111010011110	176	-1326461282
10011101010110100000100011111111	180	-1655043841
01110111001101000010011000110101	184	1999906357
