01110100000011111001011010101010	64	EOR X15, X18, X26
01110100000101101000100011001011	68	EOR X22, X17, X3
01110100000111000000111001110101	72	EOR X28, X1, X25
01010000011101100110001001101111	76	EORI X27, X6, #623
01110100111110001101100011101111	80	LSL X24, X27, X3
01010000101011101111111001100100	84	ADDI X23, X15, #-412
01010000110001010110111100000100	88	SUBI X2, X22, #-252
01010001001011100100100101110111	92	ANDI X23, X4, #2423
01110100011010011001111010010001	96	SUB X9, X19, X26
01110100111011000101011110011001	100	LSL X12, X10, X30
10100000000000000000000000000000	104	DUMMY
10010001001010010010100101111011	108	-1859573381
00100000100010110110010000011010	112	546006042
10011010011000110111110001001111	116	-1704756145
11000110110000001010111101010111	120	-960450729
11010111001000100001111001110101	124	-685629835
11001000000000101000010010111100	128	-939359044
10010000000111111010010111001100	132	-1876974132
10010100010011101000101000011101	136	-1806792163
01010001111011011000000000000111	140	1374519303
00111100111010111011010100000001	144	1022080257
01100100110011110010010100001101	148	1691297037
00100111000000101110001011010110	152	654500566
11101100011010001110101101011000	156	-328668328
11101010110100000000101101101011	160	-355464341
01110101111001111010111011011011	164	1978117851
01001001000101101001001011100011	168	1226216163
00111101001111010010000001011010	172	1027416154
00101110000001001000001010101011	176	772047531
11111010101010000100000000110000	180	-89636816
00110000011011011001011100100010	184	812488482
