01110100010011001101110011111001	64	ADD X12, X27, X19
01010000100011101111101101110001	68	ADDI X7, X15, #-1167
01010001001011001010001010001100	72	ANDI X22, X10, #652
01110100111110111011000011010010	76	LSL X27, X22, X3
01010001000110101101001011111010	80	ANDI X13, X13, #762
01010000000101101101000110110110	84	ORRI X11, X13, #438
01010000001010010001011111111101	88	ORRI X20, X17, #2045
01110100100101110100000100100000	92	AND X23, X8, X4
10100000000000000000000000000000	96	DUMMY
01011110111001010100110101001110	100	1592085838
11001001001101110101011011010001	104	-919120175
00000000000011010101010011100010	108	873698
01010001011111001011110100001111	112	1367129359
10000101001011101100011110001100	116	-2060531828
01110001011001000000000010100011	120	1902379171
01110100111000010000011010101001	124	1960904361
01001010111010110000011001110011	128	1256916595
11101010111011101010000101101001	132	-353459863
11001101110000000111101110101000	136	-843023448
10111101010100010000110110100001	140	-1118761567
11100101100011101100011010011000	144	-443627880
01000111001111111111010111101011	148	1195374059
01011011111001111011100001110010	152	1541912690
00000100011110101101011000101010	156	75159082
01010001100011010011100010000010	160	1368209538
10111010010011010100111000010101	164	-1169338859
11110110100100111101010011011111	168	-158083873
10100010111100011110001110100001	172	-1561205855
01100001001010101010000101101001	176	1630183785
