01110100101010111110001010111000	64	ORR X11, X28, X10
01110100111001101001110000100010	68	LSL X6, X19, X16
01110100000100101111111010111100	72	EOR X18, XZR, X26
01110100010010110001011010100111	76	ADD X11, X2, X26
01110100000001101001011101010001	80	EOR X6, X18, X29
01110100111110101010010101011001	84	LSL X26, X20, X21
01110100111101101100111111110110	88	LSL X22, X25, XZR
01110100100010001011010101110010	92	AND X8, X22, X21
10100000000000000000000000000000	96	DUMMY
01000011001111100100000011110110	100	1128153334
11110110011001110010100000001010	104	-161011702
01011001000000010001110111110011	108	1493245427
00101001010110011011011001010011	112	693745235
10001100001101001011011101110010	116	-1942702222
01001100110011010111100100111011	120	1288534331
01100110010001010011000000111000	124	1715810360
01111101000100110000001010000001	128	2098397825
01010010000011011011011001101111	132	1376630383
01100101011101111001100110011010	136	1702336922
10010111110010010111011011110010	140	-1748404494
10100010000011010000110101101011	144	-1576202901
10010000001011111011001000101100	148	-1875922388
10101000000000011111011010100001	152	-1476266335
01001001010011110000111110001011	156	1229918091
01011101101100000111111100111000	160	1571847992
11001001001110001011000110111000	164	-919031368
01100101010001111010101011000001	168	1699195585
10010100110001000000110111111101	172	-1799090691
01001010100110101100101010011000	176	1251658392
