01110100010010110110101101101110	64	ADD X11, X13, X13
01010000010011011010110100011100	68	EORI X6, X26, #3356
01110100101000100001100010100001	72	ORR X2, X3, X2
01010000010101100001000010111000	76	EORI X11, X1, #184
01010000110111010100011111010001	80	SUBI X14, X20, #2001
01110100111000001000101111010000	84	LSL X0, X17, X15
01010000001011101111100001000010	88	ORRI X23, X15, #2114
01110100100110110001011011011110	92	AND X27, X2, X27
01110100100001001011100100001101	96	AND X4, X23, X4
01110100010010000001000101010100	100	ADD X8, X2, X5
01110100000110000101100100100011	104	EOR X24, X11, X4
10100000000000000000000000000000	108	DUMMY
01110000010001111111010101100011	112	1883764067
10110000011101011101000110101000	116	-1334455896
11111000011001010101000011100111	120	-127577881
10000000110111100110011010101011	124	-2132908373
01110001010000100111110001010110	128	1900182614
00001001111001001000001101010111	132	165970775
00010101011111011101000111101011	136	360567275
01001010110101010001111111111101	140	1255481341
11100001011001011111001101110011	144	-513412237
01010001101100111001100100110000	148	1370724656
00100101010100101010010000000011	152	626172931
10100000110000001011011000110011	156	-1597983181
10000100110100001011101110010110	160	-2066695274
10000100010101101001000001010011	164	-2074701741
00111011111111010011110000100000	168	1006451744
11011111100100101101100010011101	172	-544024419
01000011100101011101111001101000	176	1133895272
11010101011101001110000011111100	180	-713760516
11100111001101011011001101001000	184	-415911096
01101110101110001001000001100110	188	1857589350
