01110100000111000111111011100001	64	EOR X28, X15, X27
01110100011100000000000111010000	68	SUB X16, X0, X7
01110100110101111110010011101010	72	LSR X23, X28, X19
01110100000110101011010001100100	76	EOR X26, X22, X17
01110100010001101000011001011110	80	ADD X6, X16, X25
01010000000110101111100010101000	84	ORRI X13, X15, #2216
01110100111101101110111100010011	88	LSL X22, X29, X28
01110100110000011110100101010000	92	LSR X1, X29, X5
01110100111101100101110110011111	96	LSL X22, X11, X22
01010001001010100011110010101000	100	ANDI X21, X3, #3240
10100000000000000000000000000000	104	DUMMY
11111010110011001111111111000110	108	-87228474
00110000010010011100111100001101	112	810143501
00000111100111100100011011111101	116	127813373
10001111010101101100011101100001	120	-1890138271
10110110101100110100011100001111	124	-1229764849
00101101100010001000110010110000	128	763923632
00110011101010001100011110011000	132	866699160
00111101100001111010011100001011	136	1032300299
00100111100010100110110010100111	140	663383207
11110000111001011011110100011101	144	-253379299
00110010101101101000110001000110	148	850824262
10010100100001111101100111100110	152	-1803036186
00010111011010011011100110001111	156	392804751
01000100111001101110101000011011	160	1155983899
01000100100110111000010101111101	164	1151042941
01100000101011110101101000000000	168	1622104576
01100101000100100010110100011110	172	1695690014
00101001110011000001001011010111	176	701240023
00100101100000110101100110100011	180	629365155
11111100110111011010010101001111	184	-52583089
