01110100010101001110101110011010	64	ADD X20, X29, X14
01110100011100111110000000100110	68	SUB X19, X28, X0
01110100110011101010100100101101	72	LSR X14, X21, X4
01110100011100111101000011110111	76	SUB X19, X26, X3
01010000111001110001101011101111	80	SUBI X19, X17, #-1297
01010000010101000110100011101001	84	EORI X10, X6, #2281
01110100101000110110100011101101	88	ORR X3, X13, X3
01110100101110010011110100001100	92	ORR X25, X7, X20
01110100101001110110100111001010	96	ORR X7, X13, X7
01010000011001110010010110110011	100	EORI X19, X18, #1459
10100000000000000000000000000000	104	DUMMY
01110010001000010010000111100000	108	1914773984
00010011011011100100101110000000	112	325995392
11110111000101011010110000000011	116	-149574653
11011001100100011000010100010101	120	-644774635
01000010010101011101011011010010	124	1112921810
01000011100110011100111100010100	128	1134153492
11110000000001011101110011100010	132	-268051230
10011110110000010100110010000001	136	-1631499135
00100001000111001110001001000111	140	555541063
10101110010100011111100110011110	144	-1370359394
11110000011101101011101000010000	148	-260654576
01101001101111000010010100011000	152	1773937944
00111110111101101010101000011100	156	1056352796
10001001110010011010110111111101	160	-1983271427
01110001100110111010010010011110	164	1906025630
01100100010010111101001100111100	168	1682690876
00011111001100001110011011000111	172	523298503
10100011001111000101111110100011	176	-1556324445
11100100001001111101000101001101	180	-467152563
00100010001101101101011000010101	184	574019093
