01010001000001110110100100100011	64	ANDI X3, X22, #2339
01110100110100011111110000110111	68	LSR X17, XZR, X16
01010000111110010000111001100011	72	SUBI X28, X16, #-413
01010000111011111001001001101100	76	SUBI X23, X25, #620
01010000111011111110000100101101	80	SUBI X23, X30, #301
01110100000010101000101100110010	84	EOR X10, X17, X12
01110100101001101110001110111011	88	ORR X6, X28, X14
01110100010110001110011101010000	92	ADD X24, X28, X29
01110100011111000101001000001011	96	SUB X28, X10, X8
01010001001010011011110011000010	100	ANDI X20, X27, #3266
01110100010011111100111101010111	104	ADD X15, X25, X29
10100000000000000000000000000000	108	DUMMY
11100000101111000001100110001011	112	-524543605
10010111010100001010011010001111	116	-1756322161
01110010011000110100101010011001	120	1919109785
01100100101100110010111111001111	124	1689464783
11100111100100110000111100010111	128	-409792745
01011000110000000000011100110111	132	1488979767
10110000111011000000110000010101	136	-1326707691
10110001111001010011010101011100	140	-1310378660
01011111010011101111000110100000	144	1599009184
00001001010000000010101010010001	148	155200145
10111000110110101011000101100010	152	-1193627294
10101000011100100010011110010010	156	-1468913774
00100011100001001101110110010001	160	595910033
01011010000111001011110010101011	164	1511832747
10011110000100001111011010101111	168	-1643055441
00001010000111010100100010000011	172	169691267
01100111011110000111000110100011	176	1735946659
00100110010010100010101111001100	180	642395084
00100100011001001011000101111111	184	610578815
10010001101011010100100010001000	188	-1850914680
