01110100111100001111010111010011	64	LSL X16, X30, X23
01010000101111001111001011010111	68	ADDI X30, X15, #727
01110100000000000110001101000100	72	EOR X0, X12, X13
01010001001001101010111101110100	76	ANDI X19, X10, #3956
01010000001001010010001111100101	80	ORRI X18, X18, #997
01010000110000100111111001000100	84	SUBI X1, X7, #-444
01010000001010110010011010011110	88	ORRI X21, X18, #1694
01110100011110111100111001010111	92	SUB X27, X25, X25
01110100101100100011010100001010	96	ORR X18, X6, X20
01010000001001001011100000011101	100	ORRI X18, X11, #2077
01010000010100000011000110011011	104	EORI X8, X3, #411
10100000000000000000000000000000	108	DUMMY
01101110110010000111010010110111	112	1858630839
01101101110001001000111111110101	116	1841598453
00001011111011101001000110011111	120	200184223
00000110100010001001011100100101	124	109614885
11110111111001101011001011011110	128	-135875874
11011010001000110111111000000010	132	-635208190
00001111010110111100010001101001	136	257672297
10000110000101010110111001111100	140	-2045415812
10001100001110110100110000110100	144	-1942270924
00001101011011101111011010010001	148	225375889
10001000100101111010011001110100	152	-2003327372
11100100001011110001111000101010	156	-466674134
10111111111110111100011110001111	160	-1074018417
00001101101111000101101110001101	164	230448013
00110111001001101010110010100010	168	925281442
11100110011111011010100000110000	172	-427972560
11100101011101110010010010001111	176	-445176689
01110010010000110100110010111101	180	1917013181
00101100010001000010101000010101	184	742664725
10111110101110000110100010111000	188	-1095210824
