01110100111010100000111010100110	64	LSL X10, X1, X26
01110100110001010000101010100001	68	LSR X5, X1, X10
01110100111110111000000000111110	72	LSL X27, X16, X0
01110100011010010100110111011111	76	SUB X9, X9, X23
01010000111010100111101101110110	80	SUBI X21, X7, #-1162
01010000001000000010100110110101	84	ORRI X16, X2, #2485
01110100011000111111000001001111	88	SUB X3, X30, X1
01110100101000110101110010010100	92	ORR X3, X11, X18
10100000000000000000000000000000	96	DUMMY
00101101101101011010010000010110	100	766878742
10000111110100100010001100110010	104	-2016271566
01011011111000011100100111100001	108	1541523937
10111110111010101111111001000100	112	-1091895740
00110100011001100111111011000000	116	879132352
10011111000000110001011011111001	120	-1627187463
10000110000010000100111010110101	124	-2046275915
01000111101100010010110011011010	128	1202793690
10010110101111101001000001011001	132	-1765896103
00011000111011001101011111100100	136	418174948
01101101001000110001010111110101	140	1831015925
10001010011010100111111100101000	144	-1972732120
00011101111010101001000100111101	148	501911869
11101010100111101101001101010101	152	-358689963
00111100110011110100000100110101	156	1020215605
01100111000001011001001000111110	160	1728418366
11100011011010101101010111011110	164	-479537698
00101000100111010101110010100110	168	681401510
10001001101111001010101101100101	172	-1984124059
10100111100010010010010000111000	176	-1484184520
