01010000011100011100110111101111	64	EORI X24, X28, #3567
01010000011010111111100010111000	68	EORI X21, XZR, #2232
01010000011110100011101000011001	72	EORI X29, X3, #2585
01110100011001001110011110100011	76	SUB X4, X28, X30
01010000010000101101001011101011	80	EORI X1, X13, #747
01010000111111010001000000100011	84	SUBI X30, X17, #35
01010001001111100100100001010100	88	ANDI XZR, X4, #2132
01110100111011001101100000000010	92	LSL X12, X27, X0
01110100010100110100100111001100	96	ADD X19, X9, X7
10100000000000000000000000000000	100	DUMMY
11001111001100011111010111100100	104	-818809372
11111111101111111111101110100001	108	-4195423
10011000100001010001101011010100	112	-1736107308
10100101000101101100001010000101	116	-1525235067
10111101110011111101101110110111	120	-1110451273
00101111001000010100100110110110	124	790710710
10110110010100101001000100011111	128	-1236102881
00010001110000010001110110111011	132	297868731
10100100110110110011001011101110	136	-1529138450
10011000011000100100000100011100	140	-1738391268
11101111000110011100101000101011	144	-283522517
10110110010010111001001100000111	148	-1236561145
11101010000001001101010011101000	152	-368782104
01011110100011111010110111110010	156	1586474482
01010111000100000111111010101000	160	1460698792
00110001101101001010101011001000	164	833923784
11001001110101110101110100011001	168	-908632807
10101010100000011111010111010110	172	-1434323498
10000001001010100000100000000101	176	-2127951867
01010011110010101101001010010111	180	1405801111
