01110100110100010101001000110101	64	LSR X17, X10, X8
01010000000011010001011010110101	68	ORRI X6, X17, #1717
01110100011100010000100001000010	72	SUB X17, X1, X1
01110100011011011101100011111011	76	SUB X13, X27, X3
01010000100011000011101011101100	80	ADDI X6, X3, #-1300
01010000000010100111110010110100	84	ORRI X5, X7, #3252
01010000000011001100100101101010	88	ORRI X6, X12, #2410
01010000101110100101101001001110	92	ADDI X29, X5, #-1458
01010000011000011001111011011010	96	EORI X16, X25, #3802
01010000001110010100010011010010	100	ORRI X28, X20, #1234
10100000000000000000000000000000	104	DUMMY
01011011100011011011001000010000	108	1536012816
00001010110001110000000001001100	112	180813900
11111000100010101101110111100101	116	-125116955
00110000000111111110010111101111	120	807396847
10000001101000101100010011010111	124	-2120039209
11101001011111000110100100111111	128	-377722561
10100011000010011111011011101110	132	-1559628050
11111101010101100111111100001001	136	-44663031
01111110000000110100011001000101	140	2114143813
11010101000011111100000000100101	144	-720388059
10010100101001111011011011001100	148	-1800948020
01010101011111111111011100101100	152	1434449708
10111101111010011110111110010000	156	-1108742256
11110011111001111101010111000101	160	-202910267
00010001011111011110001010101010	164	293462698
10000101101001110001100101111010	168	-2052646534
11101011010100110101011001100010	172	-346859934
10100011001100000101111001011010	176	-1557111206
10100011011101101010011111010101	180	-1552504875
01111100010011101001010001101000	184	2085524584
