01010001000011101101100111001000	64	ANDI X7, X13, #2504
01110100000111100111000001000101	68	EOR X30, X14, X1
01110100010100011001111010011101	72	ADD X17, X19, X26
01110100111000010110010010111111	76	LSL X1, X12, X18
01010000011110110001111110000100	80	EORI X29, X17, #3972
01010001001100100110100111100110	84	ANDI X25, X6, #2534
01010000100000101010001101000011	88	ADDI X1, X10, #835
01110100100110110111001000100100	92	AND X27, X14, X8
01110100111011010010011100001110	96	LSL X13, X4, X28
10100000000000000000000000000000	100	DUMMY
11100010000101111010001010110001	104	-501767503
01010100100010110101001000100110	108	1418416678
11101010100101101010011100000101	112	-359225595
10100100101100000111110011010001	116	-1531937583
01010010000001010001011010000110	120	1376065158
11000011001000100011101000101010	124	-1021167062
00101001011110000111110000001111	128	695761935
01010010110110101001101110111101	132	1390058429
00001011010001111101011100000000	136	189257472
10010001001111110000010101001110	140	-1858140850
00100110011000011100011010011010	144	643942042
10010101110110001010100000000011	148	-1780963325
01001100001110001000101110100101	152	1278774181
10100010101000110111100011100000	156	-1566344992
01011101011111000110011111110101	160	1568434165
01001100011000011101110101001000	164	1281482056
11100100100010000010000110110000	168	-460840528
11101110001011010110100101101101	172	-299013779
10010011010011111101100111111000	176	-1823483400
10011111111111001101011100001111	180	-1610819825
