01010000011110100001011100110010	64	EORI X29, X1, #1842
01110100101110101001111111110010	68	ORR X26, X19, XZR
01110100100100110001001000110110	72	AND X19, X2, X8
01110100100011011100000111010001	76	AND X13, X24, X7
01010000000101000010110000010001	80	ORRI X10, X2, #3089
01010000010000111100111111001101	84	EORI X1, X28, #4045
01110100000110111001001010011000	88	EOR X27, X18, X10
01110100101000010111110001011000	92	ORR X1, X15, X17
01010000010111110110110010010000	96	EORI X15, X22, #3216
01110100110001111011000111001010	100	LSR X7, X22, X7
10100000000000000000000000000000	104	DUMMY
10111101110101101011111101100011	108	-1109999773
01100100111100001110111111110101	112	1693511669
10011101101100110101110101101010	116	-1649189526
11001100110010001011110000001101	120	-859259891
10101111001100100010110011101100	124	-1355666196
01000010001111101010011101100100	128	1111402340
00110101101010100101001010011010	132	900354714
00010110100111000101001100100010	136	379343650
11011011011111111001001010110001	140	-612396367
00011110001111100100101010001101	144	507398797
10110111000100101011000011100101	148	-1223511835
01111010111011111101101011111101	152	2062539517
00100111111101000010000001110001	156	670310513
00011110011101101100011111111100	160	511100924
00101101001001011010110010010010	164	757443730
11000000001101000111101101011010	168	-1070302374
10010100000010010000010010100011	172	-1811348317
11100001101101101011001000001101	176	-508120563
00011110000000011111001101101001	180	503444329
01111010101111111001001101000111	184	2059375431
