01110100000010101110000111000110	64	EOR X10, X28, X7
01110100111101101101011110111111	68	LSL X22, X26, X30
01110100111010100011010000001101	72	LSL X10, X6, X16
01010000101011101010011110101111	76	ADDI X23, X10, #1967
01010000001010100000101000101101	80	ORRI X21, X0, #2605
01010000001101000100111111010110	84	ORRI X26, X4, #4054
01110100101100001011111111111101	88	ORR X16, X23, XZR
01110100100111110100101110001100	92	AND XZR, X9, X14
10100000000000000000000000000000	96	DUMMY
01100101001110110101110010001011	100	1698389131
10001010110001110100100010010101	104	-1966651243
00011101011000110111110100001101	108	493059341
10110011100011110101000001001111	112	-1282453425
10000100011101100110111110111011	116	-2072612933
11000010101100111101110100100100	120	-1028399836
10111010010010100110111101100111	124	-1169526937
11000110001010001011000000010110	128	-970412010
11000100110001000000111101100000	132	-993783968
01110111011010101110001101001111	136	2003493711
10110010001110100111011101000111	140	-1304791225
10101001101010101100110000111111	144	-1448424385
00111010010101110010111001111111	148	978792063
11000011101110110010001001001110	152	-1011146162
00001110011010001010111111101110	156	241741806
01100100011110101011000110110001	160	1685762481
10101000010111100111011101001010	164	-1470204086
00100011001110101000111110110111	168	591040439
01101110100111100001110100000000	172	1855855872
11110111101111001001001100101111	176	-138636497
