01110100111110010011101000101000	64	LSL X25, X7, X8
01110100000110100001101110010010	68	EOR X26, X3, X14
01010000100100010101100000001111	72	ADDI X8, X21, #-2033
01110100100011010111001110011101	76	AND X13, X14, X14
01110100011100100101011101011111	80	SUB X18, X10, X29
01010000001111110111101010101001	84	ORRI XZR, X23, #2729
01110100011100111110011110000010	88	SUB X19, X28, X30
01110100010010010001100011000110	92	ADD X9, X3, X3
01110100110001110110101001111010	96	LSR X7, X13, X9
10100000000000000000000000000000	100	DUMMY
10011010101111001001111101111101	104	-1698914435
10000011111001011111010101000010	108	-2082081470
00010100010001111000100011011111	112	340232415
01111011001111111110100110011001	116	2067786137
11001101001010011111100011110110	120	-852887306
10010100101000100101000001011001	124	-1801301927
00100100000101010100111001011010	128	605376090
01000110111010110100110111101111	132	1189826031
10100000100110111101101011011100	136	-1600398628
11000010101011001010011001111011	140	-1028872581
01101111000110000110110101000111	144	1863871815
00111001001111100011101001100011	148	960379491
11111101001011011000010001001111	152	-47348657
00000100100010111111011010110101	156	76281525
01110010100110100101001100110010	160	1922716466
11110000100111010011100010101111	164	-258131793
01010001010011110000010110111110	168	1364133310
10001000001111100101010100001000	172	-2009180920
10100101001001010110110101101110	176	-1524273810
10000100101000000001000001110001	180	-2069884815
