01110100000111011000000111101100	64	EOR X29, X16, X7
01110100100110100011011010111001	68	AND X26, X6, X26
01110100111000011101110001010110	72	LSL X1, X27, X17
01010000001001101000001110101000	76	ORRI X19, X8, #936
01110100110001001001001000011000	80	LSR X4, X18, X8
01110100111000101110101111101111	84	LSL X2, X29, X15
01010000100111011001110110111001	88	ADDI X14, X25, #-583
01110100100101101101100111101100	92	AND X22, X27, X7
01110100100110101001111101110111	96	AND X26, X19, X29
10100000000000000000000000000000	100	DUMMY
11001011000111000110111001010101	104	-887329195
11001110011111010111101110000001	108	-830637183
00100011101101100110001011010010	112	599155410
00111000111000100101110000010001	116	954358801
11001000001100100001011001110010	120	-936241550
10000000110011001000100111100100	124	-2134079004
10110100100011011010011011100100	128	-1265785116
10001100010110110100010101111010	132	-1940175494
00011000000001100000111111001101	136	403050445
10111111110100100111001010000001	140	-1076727167
10110011000100000110110100111010	144	-1290769094
00000000111000111111111001100101	148	14941797
00110110101011001100101100100110	152	917293862
00001111000101000010110110001000	156	252980616
00100010000010011010001110100101	160	571057061
11000111001011101111101101011110	164	-953222306
01101000110101010111010100011111	168	1758819615
00100100111000110010100010010000	172	618866832
10010111001010011111001111010011	176	-1758858285
10111101101110001011110111001000	180	-1111966264
