01110100101111010111010010001010	64	ORR X29, X14, X18
01010000000110000011001101001010	68	ORRI X12, X3, #842
01110100101111010110011000110001	72	ORR X29, X12, X24
01010000001111011011001001100101	76	ORRI X30, X27, #613
01010000010110011011001110011011	80	EORI X12, X27, #923
01010000001100000000000111011000	84	ORRI X24, X0, #472
01010001000110100010110010001000	88	ANDI X13, X2, #3208
01010000110110001100010101101000	92	SUBI X12, X12, #1384
01110100101001010111001001100100	96	ORR X5, X14, X9
01110100100110101010100110101100	100	AND X26, X21, X6
10100000000000000000000000000000	104	DUMMY
01011010011111100110000111101001	108	1518232041
01101001101110101010100101001100	112	1773840716
01100011001010001001011000001011	116	1663604235
11001100100100100101100010000010	120	-862824318
11010100101110010010110111111110	124	-726061570
01000011001000101110100000001011	128	1126361099
11001101111110100000010011000100	132	-839252796
10110110110100010001101111011111	136	-1227809825
10010001100000000100101101011000	140	-1853863080
11101111101111010110010010011101	144	-272800611
10111000101100011110101100000000	148	-1196299520
01001111000101011010011011011100	152	1326819036
11111001101100011000001101011110	156	-105807010
11101001100010111101111100110000	160	-376709328
01111010100100100010010111100101	164	2056398309
11011100111011011111011000110100	168	-588384716
10001101001001110100000100000110	172	-1926807290
11010010100100010001010101010100	176	-762243756
01111111010100000011010000000000	180	2135962624
01101111101001110111100101101110	184	1873246574
