01110100101011110110110111011001	64	ORR X15, X13, X23
01110100100111100001110010111110	68	AND X30, X3, X18
01110100101100001111100001111001	72	ORR X16, XZR, X1
01110100100111111011011010101000	76	AND XZR, X22, X26
01010000100101101011001110110010	80	ADDI X11, X11, #946
01010000011010100010101011010000	84	EORI X21, X2, #2768
01110100111101011000001101000110	88	LSL X21, X16, X13
10100000000000000000000000000000	92	DUMMY
00001110001011100101010110100001	96	237917601
01111001001101101111100110101001	100	2033645993
01110010011000111111010101100001	104	1919153505
01001010101010001010010101101001	108	1252566377
01001010100010000100011010101011	112	1250444971
11100010101101100000010100100010	116	-491387614
00111110110101111000001111011101	120	1054311389
10110111010110110111000010101011	124	-1218744149
01001110010010000011001101001000	128	1313354568
00110100111110111000101011011011	132	888900315
11110001101011101111001011110111	136	-240192777
10000011000100111111001110011110	140	-2095844450
11100110000110101001001000110110	144	-434466250
01100000011110100010000011000011	148	1618616515
10101011101001111001111010111111	152	-1415078209
00010001110001000000010010011111	156	298058911
10110111001101111010111010000110	160	-1221087610
01011101011000011001111010111010	164	1566678714
11010111100000110001000100101010	168	-679276246
11111111001000011111110011110100	172	-14549772
