01110100011001011001000111101000	64	SUB X5, X18, X7
01110100111010100101111110100100	68	LSL X10, X11, X30
01110100011011100010001110110001	72	SUB X14, X4, X14
01110100110000111011100111110111	76	LSR X3, X23, X7
01010000001010001001110011000100	80	ORRI X20, X9, #3268
01110100000000100010010000100010	84	EOR X2, X4, X16
01110100100001011111000001111011	88	AND X5, X30, X1
01110100000010000110111100111111	92	EOR X8, X13, X28
01110100000000100000010010111110	96	EOR X2, X0, X18
10100000000000000000000000000000	100	DUMMY
11100100100100000101011100110111	104	-460302537
10101111110001010110111000110101	108	-1346015691
10000000000000001000000000011100	112	-2147450852
00111111010110010010101110111000	116	1062808504
01100101011011100110010101000000	120	1701733696
10000010101110010000100000001001	124	-2101802999
01001111100101110110010100010001	128	1335321873
01100101100110001000101000001111	132	1704495631
11010001100100001111110111110000	136	-779026960
10100001110100010111111110111100	140	-1580105796
00110110101000001101111001011100	144	916512348
00001001000000110111111000001101	148	151223821
01011000001111101110000001001111	152	1480515663
00001100011011001010011011011011	156	208447195
11010100111011000100100110110010	160	-722712142
01001001010010011000100111010001	164	1229556177
11000001001011110110100100011101	168	-1053857507
01110101001000001111001111011001	172	1965093849
00101100011100101110001001110001	176	745726577
10110101110100011101011010100110	180	-1244539226
