01110100110010111000000101100101	64	LSR X11, X16, X5
01010001001010001111100000100000	68	ANDI X20, X15, #2080
01110100100010101001101100111100	72	AND X10, X19, X12
01110100110000000111001000110001	76	LSR X0, X14, X8
01010000010101010001111001101011	80	EORI X10, X17, #3691
01110100000101010101110100101100	84	EOR X21, X11, X20
01110100000000100111001000001000	88	EOR X2, X14, X8
01010000110110111001000101011111	92	SUBI X13, X25, #351
01110100110001101000111110110000	96	LSR X6, X17, X30
10100000000000000000000000000000	100	DUMMY
01110100100001101010000011010111	104	1954980055
11011000000001001100011100011100	108	-670775524
00111100110100100011010101100000	112	1020409184
01110100100101010100101111000101	116	1955941317
10000100010001110000110010100000	120	-2075718496
11101010100101011001110110110111	124	-359293513
00110100101100101010110010100100	128	884124836
10110000011100110000101001111101	132	-1334637955
10001000101011000001100010000000	136	-2001987456
10100011010110110100111101001111	140	-1554297009
11110101010100100000100000100110	144	-179173338
00101101010100010010001111110110	148	760292342
01001001101111010100011100000010	152	1237141250
00001000011111100111001011110100	156	142504692
10000010001111101111101100011000	160	-2109801704
11111101011100100111110101110000	164	-42828432
01111100010111111000110011001001	168	2086636745
10010100001101100111000001110000	172	-1808371600
00001001001101011001010101101000	176	154506600
00001000010011011010100111011110	180	139307486
