01110100101001110011011000101000	64	ORR X7, X6, X24
01010000011111111110101110110011	68	EORI XZR, X30, #2995
01010000001000110000101011010011	72	ORRI X17, X16, #2771
01010000100110010011111000101001	76	ADDI X12, X19, #-471
01110100100010110101100001111111	80	AND X11, X11, X1
01110100000001001111100111000000	84	EOR X4, XZR, X7
01110100100000100010000011000001	88	AND X2, X4, X3
01110100110011011101110100111111	92	LSR X13, X27, X20
01010000001111111101010001000111	96	ORRI XZR, X29, #1095
01010000111001001110000100110001	100	SUBI X18, X14, #305
10100000000000000000000000000000	104	DUMMY
00101110010101111110111100110011	108	777514803
01000101100001000111011011000101	112	1166309061
10100100111101110010101001010100	116	-1527305644
11011001110001001110100010000110	120	-641406842
10110101110010100010011101100001	124	-1245042847
00111101100010100001010111000011	128	1032459715
10001110111010001000101001100011	132	-1897362845
10000110010100001011000110100001	136	-2041531999
10111001110001101101111111111110	140	-1178148866
10011110101101101100110101100001	144	-1632187039
01011001111011000001001110110101	148	1508643765
10100100011110110011111110001110	152	-1535426674
10011110101001101011100010111100	156	-1633240900
00010100110101110100111110100100	160	349654948
11111111000100100010111101110011	164	-15585421
10110001111100101110001010100111	168	-1309482329
11010001010111101110010010110010	172	-782310222
00011000000100111101100100000101	176	403953925
01000010011111100011001100101101	180	1115566893
10000101101100101111011101001000	184	-2051868856
