01010001001111011100000100101011	64	ANDI X30, X28, #299
01010000010000111110111001111000	68	EORI X1, X30, #3704
01110100101100001111111001000011	72	ORR X16, XZR, X25
01110100011100010001111111010101	76	SUB X17, X3, XZR
01010000010001100010010011011001	80	EORI X3, X2, #1241
01010001001101110110010010000111	84	ANDI X27, X22, #1159
01010000100100001111010110100100	88	ADDI X8, X15, #1444
10100000000000000000000000000000	92	DUMMY
10010010000101110101001100000101	96	-1843965179
01110100111010101010000010111110	100	1961533630
01010010110001111100101011011111	104	1388825311
10100011100110101001101100011000	108	-1550148840
10101011111001110011000110001101	112	-1410911859
11111101001011001011001110110011	116	-47402061
01111111111010111111010000101010	120	2146169898
01000100111101001101011100010000	124	1156896528
00001110000110011101001010111000	128	236573368
10010100001100110100001011100001	132	-1808579871
10010010011100100000000010001100	136	-1838022516
01110101011001010010110001101010	140	1969564778
01010101001010000001000011110010	144	1428689138
01111110010100100011000111101111	148	2119315951
10100100111111110110010000101111	152	-1526766545
00000001110010000000000011101110	156	29884654
00000111101001110110101101010001	160	128412497
00000101111100011101111101101111	164	99737455
10111001001111101111000100011100	168	-1187057380
11000110111101010010011000001010	172	-957012470
