01110100110000011001110101000100	64	LSR X1, X19, X21
01110100100001111010000001110001	68	AND X7, X20, X1
01110100010100101101111001111111	72	ADD X18, X27, X25
01110100000010010100111000010110	76	EOR X9, X9, X24
01010000111110111111000110100000	80	SUBI X29, XZR, #416
01110100100001110001110111110000	84	AND X7, X3, X23
01110100111100010110000110000101	88	LSL X17, X12, X6
01010000101001010110110010111111	92	ADDI X18, X22, #-833
01110100110010010011111101110111	96	LSR X9, X7, X29
10100000000000000000000000000000	100	DUMMY
01101000000110000010010010000110	104	1746412678
01011000110001100001010100000010	108	1489376514
10011100010010010011000011001100	112	-1672924980
11100101010001001011001110100100	116	-448482396
01101111010101101001100011010100	120	1867946196
11010100000111100100000000011101	124	-736215011
01000001101010011000001011000010	128	1101628098
01111010110001011110111001011000	132	2059791960
00001110011111110000010010001111	136	243205263
10001101010010111000101001101111	140	-1924429201
00001110111101010111001111111110	144	250967038
11110010000001001101110001111010	148	-234562438
11110010010001010101101001111101	152	-230335875
11111100100111000000010000111000	156	-56884168
01110110000010010010010111110111	160	1980311031
10000110110011000111110111010011	164	-2033418797
00001010001001000100000001111100	168	170147964
01100000101100100000110111011110	172	1622281694
01001101111111000110100001010011	176	1308387411
10111010111010001011000000101100	180	-1159155668
