01110100000111110001001001111101	64	EOR XZR, X2, X9
01010000110101100110010010101110	68	SUBI X11, X6, #1198
01110100101001001101101100100010	72	ORR X4, X27, X12
01010000101110110010000011101010	76	ADDI X29, X18, #234
01110100100001011111100000010110	80	AND X5, XZR, X0
01110100000011111111101010110111	84	EOR X15, XZR, X10
01110100011110100110000011101111	88	SUB X26, X12, X3
01010000001001010100001100110111	92	ORRI X18, X20, #823
10100000000000000000000000000000	96	DUMMY
10000010110110100011010111001101	100	-2099628595
01000011010110001110011110101101	104	1129899949
00000000111011010010101101111110	108	15543166
10011101000110000001100000000000	112	-1659365376
00001110011000110010000001100110	116	241377382
11011011011111010101101110110000	120	-612541520
11110110011100010000011100101100	124	-160364756
11111010010010111110111100110001	128	-95686863
01001001001101001111111110001100	132	1228210060
10000000110101011100101010100000	136	-2133472608
00010010110011011000000010111010	140	315457722
10001100000001010001011101101101	144	-1945823379
10111010110100100101111100001111	148	-1160618225
10001111110111101000000001111001	152	-1881243527
00010110110111101011000110011011	156	383693211
11001100001010010001000110010000	160	-869723760
10111110100110111111000010011100	164	-1097076580
10001000111101100110000010001111	168	-1997119345
00101010010100101011001101011111	172	710062943
00001100111110111110111010011010	176	217837210
