01010000011001001110011100101001	64	EORI X18, X14, #1833
01110100010100001100100110011110	68	ADD X16, X25, X6
01110100100000100000011111111010	72	AND X2, X0, XZR
01010000010110101111110011111101	76	EORI X13, X15, #3325
01110100000101110110110111000000	80	EOR X23, X13, X23
01010000011000111100100001101110	84	EORI X17, X28, #2158
01110100111000000100111110000110	88	LSL X0, X9, X30
01110100111010010111110011011011	92	LSL X9, X15, X19
01110100111111001110011000101011	96	LSL X28, X28, X24
10100000000000000000000000000000	100	DUMMY
10011111101000100000001111001011	104	-1616772149
10001000000101100100111110010100	108	-2011803756
00111000100100000001101001001000	112	948968008
01010001111111101101110000011000	116	1375656984
11100110100001100011000011101101	120	-427413267
00001010011011100110010101000101	124	175007045
10001000010101110101001000111011	128	-2007543237
11110000010000110011111111100110	132	-264028186
10000100000011011000100100010001	136	-2079487727
01110101001111100011100111111000	140	1967012344
10111110111101100111011000000101	144	-1091144187
01101111000110010111100001111000	148	1863940216
10110101101100101011010011110001	152	-1246579471
10101011011010101110011001101110	156	-1419057554
01000010001100110011111111110011	160	1110654963
01000000101011000001110101110110	164	1085021558
10100101110100011011001011100001	168	-1512983839
00010100001100010100001100011100	172	338772764
10110101100100111011010111100000	176	-1248610848
11011111111001101111100110000001	180	-538510975
