01110100110101101100011110110101	64	LSR X22, X24, X30
01010001000101010000010000110101	68	ANDI X10, X16, #1077
01110100101010000111010100000111	72	ORR X8, X14, X20
01110100010001100000010101100101	76	ADD X6, X0, X21
01110100111010111100010110100101	80	LSL X11, X24, X22
01110100111011011001101110110101	84	LSL X13, X19, X14
01010000011101110101011101001101	88	EORI X27, X21, #1869
01010000000011011110000000001111	92	ORRI X6, X30, #15
01110100110010001001111010011000	96	LSR X8, X19, X26
01010000101110000011000010001110	100	ADDI X28, X3, #142
01110100000110010110101011001001	104	EOR X25, X13, X11
10100000000000000000000000000000	108	DUMMY
10101011011011001101011010011111	112	-1418930529
01101000111111111101101111100000	116	1761598432
10011011101011111000110000101000	120	-1682994136
11010111100100111111010110111101	124	-678169155
00001111000101101100101101101011	128	253152107
01001100000010010111010011111100	132	1275688188
11011110001101111000110000001001	136	-566785015
10001011101110100001001001110110	140	-1950739850
01100111000111100110000011101111	144	1730044143
00001101000000011001000110110111	148	218206647
11110000010100110001111101000111	152	-262987961
11011011101000111001001101010001	156	-610036911
00011010110110111111100100001001	160	450623753
01011010110111010001001001001011	164	1524437579
01010110110000111100000000111111	168	1455669311
01110010110010111010110111101010	172	1925950954
11011000001011101011010000111101	176	-668027843
10100001001111111111000110000000	180	-1589644928
00111110110100001110101010100100	184	1053878948
11011111111010101110001010111000	188	-538254664
