01110100111100111111101111010011	64	LSL X19, XZR, X15
01110100111110111100100111101000	68	LSL X27, X25, X7
01010000011001101001010111101101	72	EORI X19, X9, #1517
01010000000100111101111010101100	76	ORRI X9, X29, #3756
01010000100111011101101100011100	80	ADDI X14, X29, #-1252
01010000101010010100101100100000	84	ADDI X20, X20, #-1248
01110100010111011011010110100000	88	ADD X29, X22, X22
01110100000011001000000110001010	92	EOR X12, X16, X6
01110100000011011111101010010101	96	EOR X13, XZR, X10
01110100110001101111001111111110	100	LSR X6, X30, X15
01110100011000101001111110110101	104	SUB X2, X19, X30
10100000000000000000000000000000	108	DUMMY
01110100101011010010000101010010	112	1957503314
11111010001010011010000100001100	116	-97935092
10000011100100011001010011111001	120	-2087611143
00101110110001100001010011110010	124	784733426
00010100010100010110101000011100	128	340879900
00101001010000010101100110001001	132	692148617
01010001110111000000110111100111	136	1373375975
00111100001111010010110011111111	140	1010642175
00110010000111111110110001110110	144	840952950
01101101100001111011101011011000	148	1837611736
11101011000100010111110110100101	152	-351175259
11100001100000001011111000111101	156	-511656387
11110111111000100001010011101010	160	-136178454
11111100001110101001011001001100	164	-63269300
10010110000100001001110101011011	168	-1777296037
01110011000101111011101110001100	172	1930935180
11011000000000000101111110011101	176	-671064163
00000011011011100001101010100100	180	57547428
11011101000011001001001010101000	184	-586378584
00011110100010001011101000101110	188	512277038
