01110100100110111110010000011110	64	AND X27, X28, X16
01110100011111101001011001010010	68	SUB X30, X18, X25
01110100011101110000101110101010	72	SUB X23, X1, X14
01010000010110101110101101000100	76	EORI X13, X14, #2884
01110100010101110100100010001100	80	ADD X23, X9, X2
01110100101111001110111101000110	84	ORR X28, X29, X29
01110100010111100000101010001001	88	ADD X30, X1, X10
01110100100100011000000011110010	92	AND X17, X16, X3
01110100011111101110110001010010	96	SUB X30, X29, X17
10100000000000000000000000000000	100	DUMMY
10110100111000110101000110110001	104	-1260170831
11011001010111111010100000111110	108	-648042434
10100111000101000010001111101001	112	-1491852311
11001011111111010011011000100010	116	-872597982
00100101100111001011100110100111	120	631028135
10110100000110101101100011111001	124	-1273308935
01010111111110100011000011111100	128	1476014332
01101010011100100110111110100011	132	1785884579
01011101001111001101001011111001	136	1564267257
01010000110010000001111101101100	140	1355292524
10111010110001011101000011100111	144	-1161441049
00100010010101101111111111101111	148	576126959
10101110110001100110001110011000	152	-1362730088
00000100000010101101100110011101	156	67819933
10001011110111111001111011110111	160	-1948279049
10111000100101110000101110100001	164	-1198060639
10100001110011100111010011101100	168	-1580305172
00110110001111101110011101111000	172	910092152
00011100011100111111110110000111	176	477363591
00000010011111101110110011110011	180	41872627
