01110100100111111010111000111000	64	AND XZR, X21, X24
01110100111111010001100001111101	68	LSL X29, X3, X1
01010000110100101101001011001011	72	SUBI X9, X13, #715
01110100110000001101011001000000	76	LSR X0, X26, X25
01110100110111011111010100001010	80	LSR X29, X30, X20
01010000011010000010111101111110	84	EORI X20, X2, #3966
01110100111001110010111010000000	88	LSL X7, X5, X26
10100000000000000000000000000000	92	DUMMY
00000111001111101001111101111011	96	121544571
01001001011000001011111011100001	100	1231077089
10100010111000011010010101010110	104	-1562270378
01001110010011011001111101111101	108	1313709949
01001110000100011011010011011111	112	1309783263
01010010111011010100100010011010	116	1391282330
11001001011010001000001001111110	120	-915897730
01111010111101110100111100110100	124	2063028020
01101101000111110011110011111011	128	1830763771
11011110110010100001111101001010	132	-557179062
00101011000000101111000011111101	136	721613053
11000010000010010010101111000100	140	-1039586364
00011100110000111110001001110100	144	482599540
01100011111100110111011110110100	148	1676900276
01101001000100100101000001001100	152	1762807884
11010111011011100010110001010001	156	-680645551
10111110001111011011000101000101	160	-1103253179
01111011000001100111110000100011	164	2064022563
10001000101011001010001001111001	168	-2001952135
11011011000010000010010010010011	172	-620223341
