01010001000100001011011011101011	64	ANDI X8, X11, #1771
01010001001000110011001010000101	68	ANDI X17, X19, #645
01110100110010010101001101111011	72	LSR X9, X10, X13
01010000000110000110111000001010	76	ORRI X12, X6, #3594
01110100101001011110011011110011	80	ORR X5, X28, X27
01010001001100100100010111000101	84	ANDI X25, X4, #1477
01010001000101000100010101000100	88	ANDI X10, X4, #1348
01110100110101000011011011010110	92	LSR X20, X6, X27
10100000000000000000000000000000	96	DUMMY
11111111001111110100011101110110	100	-12630154
10001110101011011110101000010000	104	-1901204976
00000110100000000100000001000100	108	109068356
11000011110000000100100011101101	112	-1010808595
11111001110011000110011001010110	116	-104044970
00101101010011000101101110100101	120	759978917
01100110010111101110110001011111	124	1717496927
01100101001110011000001011001010	128	1698267850
11010001110111101010001001110111	132	-773938569
10010111111100010111000111101100	136	-1745784340
10110011000101111001010000001101	140	-1290300403
11101111010110111001111110011000	144	-279208040
01110010111100110001010010001000	148	1928533128
10010111110000011010000100110110	152	-1748917962
00110010011011011010001110110100	156	846046132
11001110011110101011110101111000	160	-830816904
10010101101111010000111000001001	164	-1782772215
10101101111100010100010000010100	168	-1376697324
00000110110001111010110111111010	172	113749498
01011110100001100101010100001011	176	1585861899
