01010001000010100101101010111111	64	ANDI X5, X5, #2751
01010000110100101111100011000010	68	SUBI X9, X15, #-1854
01110100111001011001100000011011	72	LSL X5, X19, X0
01110100010111110001000010111100	76	ADD XZR, X2, X2
01110100111110011010001101001100	80	LSL X25, X20, X13
01110100110010101001010010100101	84	LSR X10, X18, X18
01110100000001000100100011111011	88	EOR X4, X9, X3
01010000101010010111010111010001	92	ADDI X20, X23, #1489
01110100101000101111000010100001	96	ORR X2, X30, X2
01110100111000111000001101011001	100	LSL X3, X16, X13
01110100101010000101111110110010	104	ORR X8, X11, X30
10100000000000000000000000000000	108	DUMMY
01101010101111000000111011110010	112	1790709490
00110110011011101101010011110110	116	913233142
10000111111100110111011101001110	120	-2014087346
11101010001011101011110101100100	124	-366035612
10110000100010010100111011100010	128	-1333178654
01000111101001010001000101101111	132	1202000239
10111001101010011100100001110110	136	-1180055434
10010101100110010100010010100110	140	-1785117530
01000110010001101011000011000101	144	1179037893
11101100010110100010110000110110	148	-329634762
01000000111110100010010010110000	152	1090135216
10100001111010000001000111001101	156	-1578626611
00011101111100011100011111000111	160	502384583
10011000110111011110010000111110	164	-1730288578
11111111011011000111110010111000	168	-9667400
01100100111000101000100011110101	172	1692567797
01011111110100011011101110101101	176	1607580589
01101101100101111001111000010110	180	1838652950
11011010110010100010110001101010	184	-624284566
00100010000101001100001111110001	188	571786225
