01110100100111001011011111011111	64	AND X28, X22, XZR
01110100000010001100001011101110	68	EOR X8, X24, X11
01110100100111101000001000000111	72	AND X30, X16, X8
01110100000000001001000111100011	76	EOR X0, X18, X7
01010000110101011110111001110000	80	SUBI X10, X30, #-400
01110100111000110100010000110000	84	LSL X3, X8, X16
01110100000000010110100100101110	88	EOR X1, X13, X4
01010000001111001001101000010111	92	ORRI X30, X9, #2583
10100000000000000000000000000000	96	DUMMY
01100110010001101111000000000001	100	1715924993
01110001000110011011111110000010	104	1897512834
11100010100011111010010111011010	108	-493902374
00010010110000110010101011011101	112	314780381
10000101010110100100001101101111	116	-2057682065
11001111011011000001100100011110	120	-814999266
11111101000100110010101010100110	124	-49075546
01011100100101010100101000110111	128	1553287735
01101110011000100010010111001101	132	1851925965
01000001110101000100010000110000	136	1104430128
11001011010100101010011010111110	140	-883775810
00101101100010110010011110010110	144	764094358
10111001011101000111011010010100	148	-1183549804
11010010000111111101001010011100	152	-769666404
10000100000101001011010011010100	156	-2079017772
10100110000001111000011011111001	160	-1509456135
01101000110111001010000011001110	164	1759289550
01011101000111011101001101010000	168	1562235728
11000010110100010110011110100100	172	-1026463836
01001000111001111100011100100110	176	1223149350
