01110100111101000110110010111101	64	LSL X20, X13, X18
01010001001001000011110101000101	68	ANDI X18, X3, #3397
01110100101101111101011011011011	72	ORR X23, X26, X27
01010001001011011111011110000000	76	ANDI X22, XZR, #1920
01010000110000000111011110010001	80	SUBI X0, X7, #1937
01010001000000100110000100100011	84	ANDI X1, X6, #291
01110100101100100101101010011011	88	ORR X18, X11, X10
01010000000101011000000011100010	92	ORRI X10, X24, #226
10100000000000000000000000000000	96	DUMMY
01001111111010010010010000010001	100	1340679185
01111011000111100001010111001111	104	2065569231
10011000001101100001011100100111	108	-1741285593
10000011100110110001101100111100	112	-2086986948
10010110101011001101110101101110	116	-1767056018
10001010101101110110111110111010	120	-1967689798
11010111001110101101110011110001	124	-684008207
00011110110011011111010111111100	128	516814332
11010001011000011001010001100000	132	-782134176
01110100011111110111001000101000	136	1954509352
00110111101000100110000011100001	140	933388513
11100011101101000010100000111010	144	-474732486
00101111010100011100101110100001	148	793889697
10111101000001000010001100110001	152	-1123802319
00000000100100111010000110011011	156	9675163
11101110110000110000101101011110	160	-289207458
00010011000000000101011110011111	164	318789535
00010001011000111100011101011111	168	291751775
00001001101111100001100111001110	172	163453390
11011010000010010111010010110110	176	-636914506
